Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
77.83004618403432,0,87.94730543090924,110.63623258956552,382.153990610824,5,545.4025641048215
52.12625437629544,1,71.40996555405466,69.65391031787165,395.3694999994673,0,342.86134328090384
98.29569877704,1,283.32469045104017,110.4785274087967,390.0499301479682,4,940.6050842313252
56.48936155010214,1,201.61302112419344,105.78582203694307,604.6139178119515,4,667.6339228483403
80.25475503203555,0,154.0809592075397,76.92560258680864,479.812508264426,6,450.24780296933744
54.53169273383763,1,71.4542568458478,114.00663966629676,558.0367110680842,4,649.7227200431684
63.52351881071202,1,206.6912423946842,113.12160849423032,659.0292992557793,6,837.4521069035753
66.17878843042024,1,245.8694130995968,93.05154169117552,487.313223573973,7,952.931790245322
84.4779376721456,0,177.6271205142309,112.87324677303543,406.74600004692536,9,791.2531939541323
96.79650654142284,1,116.09560594199736,97.65866835937234,398.47625075400185,8,945.4406925557632
99.8801374995802,1,145.8490110045487,79.47566593029805,256.11218295591243,4,773.5260269133988
91.9217352122724,1,212.6135711416904,88.06230953795146,487.8782940818241,3,719.594752191862
82.60310968450261,1,199.45083315191496,100.80346837083184,521.9627352732866,7,876.9592541960195
81.18664426411578,1,233.1680394097453,93.31379131684793,630.1797077775964,4,679.4955571367865
79.3954949289035,1,139.67450301147238,98.376923749272,530.3413033323892,2,608.4830461917306
81.85350767187956,1,263.4094527325094,111.19049954128334,567.5683768748521,2,788.600827011901
73.9386318408854,1,197.6335696443128,99.449370016773,454.3491931836777,7,976.7778464921932
80.3622192622571,0,61.24320332134829,89.94289563753004,668.1992960824934,4,266.90794580648543
76.305356224062,1,288.90278937726566,103.76914803608624,463.0720168150829,1,695.5593551865582
78.93640757935987,0,161.87571443325945,90.51390803804082,715.5804455822843,7,541.0672328120795
86.47877242837657,0,224.17293245058897,69.91198857522045,681.2827620935327,5,455.9265313540775
83.46928464693008,1,174.30564009930853,94.76917674094804,638.9178578874408,2,638.5417154655087
96.9786785316031,1,202.29984420100683,92.37235083709136,529.0893762908415,7,901.1317932256518
93.34104402982848,1,239.7809002869663,109.08827531557716,453.76376998240016,8,1049.3017193206365
68.01752788259327,1,133.91797814111197,109.52390669693992,550.5906646264315,4,740.1560433311523
84.81668487624634,1,236.67068284412423,89.93663459761713,493.4604119176109,9,1069.622518905404
54.16454898594996,1,163.17681893669854,107.73131744976436,650.6610335733822,4,732.1670534160794
79.7322691635726,1,251.51701312363204,87.20799140150211,453.1253885792003,6,978.5581004745982
62.25109441566356,1,250.76525061925625,111.63738973376938,562.6023654223283,1,684.9978621395567
98.49555129746348,0,152.9055119295612,88.68860709310569,581.378396203113,7,471.636873665225
55.11151068195708,0,180.67903737461089,86.6612679398496,503.7276319402104,4,352.538794848031
76.4370755849724,1,78.64895003672987,115.14538129046862,314.8621766546232,7,847.1362588826278
81.44492195308501,1,195.8658857755358,87.47938304178832,552.1410196633498,2,662.1347011597038
70.44262693461303,1,217.5642249935494,92.2190191169336,461.9178881829377,7,839.2608629194403
50.74471142896858,1,175.56564571291509,97.98405684311705,347.38936243495027,6,933.5661144329412
51.71945300733242,1,251.7000084676134,99.76726670442316,568.3511069972146,4,777.083032456218
96.24231889015071,1,111.53052751705536,114.7502589825186,419.3233954186327,3,740.4667106693788
76.39636550002395,1,225.52779129067144,75.60146696565799,684.5733802401495,5,687.9539903985576
58.28666488360831,1,94.34741531683224,90.58307047110485,474.50346076129057,4,691.2334093137645
72.71760381786599,0,105.78298864235632,89.02331260789343,558.1878791764656,3,171.64739806150325
58.74087058346103,1,78.80877503115155,88.64635429130584,632.035329172041,5,591.1085387326525
64.37876914287857,0,124.54905824999878,117.68224420519144,422.6287628644346,8,596.8109324682198
65.78274987434173,1,141.4166974069053,98.12997567585415,284.4856362326055,2,670.5518660139866
51.81521865022309,0,233.0911280605289,101.3405606453306,514.0433009999668,3,334.51759173862735
51.608544544292336,1,235.38338946545315,104.13049683331738,531.3689096897939,6,853.7214733886973
77.9074463534439,0,113.5594152346202,87.46282110919034,392.4726656949126,3,331.84059882239603
80.78324666960687,1,155.20279909814514,85.21693686572058,463.199608386145,6,872.7813416323515
80.83447781520746,0,50.75124279095468,105.24010011973388,522.5129035323697,6,469.6589938145021
75.14793852295705,1,168.76717714325792,105.47134116957224,401.059365161456,4,763.9366705191368
57.56272859048778,1,118.05779450390192,108.01739062239702,564.4921496407944,2,614.1219804986231
50.03165876542959,1,127.18626986300583,99.8856535659289,403.0759729498036,6,777.3616248991694
82.98405613128823,1,255.51675573533967,104.58762114552503,472.7395131831195,7,1078.5960455522854
79.2579074996603,1,160.1823827365024,112.3550580036026,573.8428919154583,5,689.3027361029629
92.30278185758502,1,276.4021961638092,93.14711873153344,608.747582598708,4,750.1254659044231
90.506859008069,1,126.91215109510156,93.56674650141008,396.2532509289084,4,756.5144664800366
65.65319564604769,0,224.12130075577832,101.8825098451625,625.1394306649611,6,529.8913658143151
73.11236392010227,1,282.3835705399248,108.27678045155186,505.7597091494026,9,1075.2669475529042
75.86771984653039,1,221.7560253130621,110.02393072989572,480.7453213800405,6,867.8332709936404
54.21056323565912,0,122.75509699249648,110.81979382399382,334.04534778350313,6,565.9978016552833
55.07396953050217,1,188.84012305910545,100.0388881002878,482.5278290311453,7,905.4158431732516
84.01743330075007,0,89.41536689237735,101.66799967436168,645.5771225625981,3,288.0992335074372
71.74368146833015,0,114.09076252528004,116.86212057950873,551.4854790747494,6,490.8693443280857
79.51317143977643,1,122.09130393791868,95.68279931672738,499.835822051438,7,706.6371369102217
66.25650990195709,1,57.29594675726139,102.48095762994512,481.7768450119665,6,750.9307995339716
68.13922778697187,1,184.09919051127687,106.43917128424836,584.2202890507643,3,631.3140619915307
53.171360552364696,1,96.88183002687168,86.62659344564092,442.0132456778711,5,676.9767993620408
56.43496416483158,1,155.57989009729133,103.50245262815594,432.6303561511105,8,921.9890211923196
53.3037131925836,0,178.66065263648787,102.5854459727913,431.01605161193856,5,489.3559533938962
68.72474497325896,1,291.65716340527433,89.32967306468177,346.4558370927026,4,929.0020825079438
51.51554646640306,0,109.34623260602751,99.9847668267489,423.02148747169366,6,596.2158588739155
68.11887879627946,0,99.66343492674764,94.23657521695802,528.1816007507437,6,494.2182059504133
84.48884053370458,1,259.22773445559926,93.26418160340718,554.196111347268,5,835.97021238289
78.6509961532718,1,235.97697397804168,106.28623976961956,517.3873421489429,2,770.2594119911048
84.12821210996003,0,157.02822957117723,115.69289109024666,664.8946175511343,5,468.1476763473458
78.9669730275193,0,142.7750656890862,92.69833641682972,299.5536980675068,4,461.1367929834705
62.64269388741306,1,210.34738342107025,90.86134863524704,524.999949383784,3,745.3867196081177
50.60013553202058,1,60.61046148119915,79.28059740598947,727.7410779572514,6,447.0989836029784
55.76021925346006,1,190.4275335781769,106.17996101955364,474.3530209165664,6,821.2231489969613
94.40673022012425,1,211.805367540748,89.5981062314072,469.7247377053303,7,943.6275895900334
62.08071347564794,0,133.3772423058948,110.97186183717588,386.6691735215744,4,507.4286493054233
71.24430023347055,0,152.78734726450884,93.65890446229405,666.2544520486135,2,267.2323227415963
79.58977729577674,0,164.2007164883089,87.20194201229597,526.3519467837253,3,401.3887896708984
90.87122542754676,1,61.53770030033904,100.63123770285566,418.697229317306,6,791.4563040585949
67.36279124987175,1,295.9126648422822,110.01757703934535,545.4901273178759,6,911.389055273288
58.22952731017103,1,113.88592367620262,115.6532354052864,544.6272424288459,4,718.2559545289707
82.89484473964646,0,158.78391715849824,100.93613452120891,507.8754428359172,4,427.33266846431695
91.4569378806196,1,156.24735545188645,107.64264050084545,603.8845595058883,2,629.6662348311249
72.68484222780226,1,152.1197372219571,101.59503795902728,430.52624174343214,7,904.3694415216024
53.72650419865396,1,70.57920082188544,96.10278674227531,517.4034602209252,0,428.74812074210377
51.56615959865742,1,126.99386018126422,96.40835887025968,502.11398622890914,7,814.8153113269532
58.55976386807909,1,238.60399424793255,94.86182708550436,455.2868448648677,8,1027.004392700008
68.19736394331112,1,84.30621404958895,91.7352077310063,466.96970852841287,4,749.3900150196569
83.49321879881748,0,197.38723929800608,97.48979848960246,597.0443615495086,5,456.4031799957624
74.81782995667577,1,191.7732368660485,97.6436330999697,384.8142305087744,5,907.2080332743463
58.69776023139212,1,296.5172306722397,101.5892480865767,418.5326412854361,1,759.5024439637455
78.18984486499826,1,56.72231906367529,101.51052764721234,477.2859368211856,11,1000.313917027705
64.80700987610724,1,144.22631482399046,107.85869690772977,625.0664306447782,9,954.6641811885296
50.77789384514051,1,282.73844089861154,104.5305817955893,606.6146576488766,7,849.4695755404148
94.70630553476674,1,190.89022280804912,95.26343293510676,501.3581872996837,7,943.2803798465552
70.97964721157632,1,177.81889262823813,91.3582853577922,578.4043408054114,4,788.9414386976605
59.72872621286034,0,108.60947103437329,115.84497853958756,547.6956377471365,6,500.3729352964814
65.66222873037084,1,149.45181927156904,100.99087741322587,447.8494004854078,7,860.9951032590126
51.48725253382644,0,221.1783992487317,104.01288133425368,485.5751355620063,5,572.2410180576491
51.78553699631669,1,90.31768455846222,107.13549512365576,482.2578867786476,3,691.7120961915457
67.89919684305981,1,150.97158807056587,115.4028757957429,398.96833761526887,7,1000.503133748576
91.91056314996452,1,195.44896950403228,93.86632547100116,520.1147045394181,6,846.8607455464108
55.88246778844888,1,253.585758190318,105.32550816900368,489.94940366236006,8,981.22009228267
62.10487978760853,1,284.9206297754133,100.22484463329032,347.098223238223,3,897.0318300444508
79.91469951926187,0,237.51638788387064,108.6982244730224,484.1565815996194,6,608.5525611321366
70.6963742187408,1,134.04353584580872,108.7984644075336,510.6535899487208,5,697.3346623017925
78.78170364304907,1,168.4185739957172,93.12972889964335,530.467700567176,3,601.2141844587676
88.85680044773183,1,180.19130856338523,93.47918051733195,631.7603121618255,6,892.5981882462956
87.98265313919046,1,164.00402591990843,115.48947534820346,523.7100152705549,4,758.2025286763496
69.40495176034925,1,265.6645083249751,113.8839880390631,564.7144907392797,4,794.6741786179543
68.39454634751966,1,177.33034030198752,94.15850485725808,430.3181759776417,3,634.4537683256441
69.20490275542247,0,105.32238831914565,103.2565636248782,487.9776882505297,3,431.35012383766696
79.01512724031659,1,80.48210795950068,90.3211240867844,654.801802439247,4,664.9904597275853
99.86768405364884,1,151.30371621327845,112.74115455470417,453.933952757742,4,768.6485316994413
83.75885561884391,1,233.52974439086657,88.43862637045302,443.7824104671282,3,725.6223494580703
67.18338994913472,1,211.0889773325236,93.15193530802073,522.4506672497981,5,777.5233828097488
73.39853134833264,0,87.63172796837402,110.16500178756532,687.7182567747705,9,553.1074480661417
65.51427994626086,1,261.92978636084405,94.70242191422196,570.8929258983678,6,835.752664756925
85.31040861979386,1,213.00131983249776,108.03154431844608,572.9817891527334,3,748.8634428548154
71.52047568180353,1,151.51901879551974,93.94768009378208,588.5498138734753,5,694.7989060603604
99.22746171589247,1,52.7027131292317,99.47821181796856,595.8329966408588,5,737.8389922305125
79.2101602545468,0,239.82849104958623,104.62245301353728,550.6540338712782,7,666.3985317073491
96.70716742205803,0,277.23191507419733,99.24844210298367,401.2810660341031,7,707.8765939730764
74.40032033906948,1,65.44647273757218,104.8953662227767,588.5802355471635,5,745.7517955170814
56.70381450706232,1,142.63631908988214,99.73259146571355,648.1078779375543,3,515.1116563731022
55.44518694206631,1,71.85769494485868,105.33024203770506,409.9148391696432,5,704.1521662216151
51.28900140647669,1,56.15440113295565,94.11147507312248,582.5471893191466,5,680.7680060858809
84.0696255301919,1,201.03696123394496,116.7836597029992,436.6816332052414,4,889.9563935687643
76.9419584422921,1,51.0346662969557,110.80899701699096,484.8020013004603,7,870.4379296571263
67.48666317104355,0,253.0336095232719,122.9682163159001,576.1260240653565,4,558.5252128130674
90.89566579425868,1,189.0090958949289,94.07184578122032,416.5105883803633,6,922.2292191651528
86.64526405473609,0,282.5429645465493,107.47554876980884,682.9968088564594,5,552.691257004857
87.90968581769118,1,160.12056808999876,104.80242129036684,380.93436326285575,6,994.8151805665458
65.43695566644985,0,259.20587395951475,114.37805623113135,507.6901005053555,5,725.1649492048235
76.45334576587743,1,175.56450790490862,111.97482979344352,460.64897002839984,2,646.8331440556667
92.68605163646492,1,270.4498868369294,96.62144916919944,484.5850355603461,4,935.946785600295
74.33030456407293,1,279.98657048230484,86.3070727371494,286.43894748886896,3,788.0694063413904
53.473804600090006,0,268.63070439584544,107.97744384769504,541.9104936630779,6,586.4271455962106
60.46971607143272,0,205.34522737966856,105.7699180658049,596.0259659268825,8,710.511385435577
69.63291656629657,1,59.31613285436406,79.81329027821664,581.7799344644203,3,481.7729365842656
95.60346176457124,0,205.9428279278389,97.19170157453624,450.6112715537521,2,368.37785482512703
54.28429373647112,0,200.4307691053265,92.8649688333506,494.157923892382,7,525.7039438276071
98.10754224504832,0,291.8530468870724,100.08889878247282,395.8718873774477,5,699.4965181899956
66.55949499879455,1,176.43498581164715,99.5515581225579,552.3959666349128,4,678.3460182355028
56.03324726921192,0,96.42915201666156,91.70417564833906,581.1164296542145,5,332.57468411809816
56.05330587933033,1,156.5723286898487,113.8340852904585,447.28605458157097,4,765.3077994678515
71.71200548246631,0,240.6567413796155,123.2737041593113,313.790818080919,4,579.2263337131126
85.78301029055864,1,169.23652728261578,100.68209551071767,498.5346953464219,1,633.3042333073038
86.62646355980064,1,112.55195824305837,106.79370493405052,476.0418953242572,4,710.3448881670884
53.33533631755358,0,65.6482826292155,99.87426034023034,454.1991792907024,0,184.44054515097008
50.01532686055686,0,216.18382497287155,100.69853323578464,657.8780143176459,2,333.05453638765584
88.5358231043414,1,68.98515356395441,116.4115395972536,459.8193295080631,5,850.3103538537437
50.97312336546501,1,173.45399550728763,91.29554927429638,505.6859864031021,11,1200.6610832380038
79.97641828828074,1,262.8139232731453,94.38332753813114,437.84389301368464,2,718.5590019561889
